"field0";"field1";"field2";"field3";"field4";"field5";"field6";"field7";"field8";"field9"
872220;99999;20150924;1800;"sct";75;46;"***";"***";"*****"
872220;99999;20150925;0600;"***";56;47;"***";"***";"*****"
872220;99999;20150925;1200;"ovc";56;50;"69";"51";"*****"
872220;99999;20150925;1800;"ovc";55;47;"***";"***";"*****"
872220;99999;20150926;0600;"bkn";60;51;"***";"***";"*****"
872220;99999;20150926;1200;"sct";64;51;"64";"55";"*****"
872220;99999;20150926;1800;"sct";75;45;"***";"***";"*****"
872220;99999;20150927;0600;"***";59;47;"***";"***";"*****"
872220;99999;20150927;1200;"***";66;46;"67";"52";"*****"
872220;99999;20150927;1800;"sct";82;39;"***";"***";"*****"
872220;99999;20150928;0600;"***";72;46;"***";"***";"*****"
872220;99999;20150928;1200;"sct";71;57;"73";"63";"*****"
872220;99999;20150928;1800;"***";92;48;"***";"***";"*****"
872220;99999;20150929;0600;"sct";63;50;"***";"***";"*****"
872220;99999;20150929;1200;"***";70;51;"78";"55";"*****"
872220;99999;20150929;1800;"bkn";83;51;"***";"***";"*****"
872220;99999;20150930;0600;"ovc";68;53;"***";"***";"*****"
872220;99999;20150930;1800;"***";83;45;"***";"***";"*****"
872220;99999;20151001;0600;"***";73;53;"***";"***";"*****"
872220;99999;20151001;1200;"***";68;52;"75";"62";"*****"
872220;99999;20151001;1800;"***";92;51;"***";"***";"*****"
872220;99999;20151002;0600;"sct";69;48;"***";"***";"*****"
872220;99999;20151002;1200;"ovc";62;45;"78";"62";"*****"
872220;99999;20151002;1800;"ovc";66;46;"***";"***";"*****"
872220;99999;20151003;0600;"ovc";57;50;"***";"***";"*****"
872220;99999;20151003;1200;"bkn";60;40;"66";"56";"*****"
872220;99999;20151004;0600;"ovc";60;42;"***";"***";"*****"
872220;99999;20151004;1200;"sct";61;42;"64";"55";"*****"
872220;99999;20151004;1800;"sct";75;45;"***";"***";"*****"
872220;99999;20151005;0600;"sct";66;49;"***";"***";"*****"
872220;99999;20151005;1200;"sct";63;46;"71";"53";"*****"
872220;99999;20151005;1800;"***";93;51;"***";"***";"*****"
872220;99999;20151006;0600;"***";66;53;"***";"***";"*****"
872220;99999;20151006;1200;"sct";69;48;"79";"57";"*****"
872220;99999;20151006;1800;"sct";89;54;"***";"***";"*****"
872220;99999;20151007;0600;"bkn";66;46;"***";"***";"*****"
872220;99999;20151007;1200;"ovc";61;47;"82";"***";"*****"
872220;99999;20151007;1800;"ovc";68;49;"***";"***";"*****"
872220;99999;20151008;0600;"ovc";62;46;"***";"***";"*****"
872220;99999;20151008;1200;"ovc";61;42;"65";"61";"*****"
872220;99999;20151008;1800;"ovc";65;42;"***";"***";"*****"
872220;99999;20151009;0600;"ovc";58;46;"***";"***";"*****"
872220;99999;20151009;1200;"ovc";52;44;"59";"52";"*****"
872220;99999;20151009;1800;"ovc";51;46;"***";"***";"*****"
872220;99999;20151010;0600;"ovc";48;46;"***";"***";"*****"
872220;99999;20151010;1200;"ovc";47;46;"51";"47";"*****"
872220;99999;20151010;1800;"ovc";52;48;"***";"***";"*****"
872220;99999;20151011;0600;"ovc";49;46;"***";"***";"*****"
872220;99999;20151011;1200;"ovc";50;46;"51";"47";"*****"
872220;99999;20151011;1800;"ovc";61;40;"***";"***";"*****"
872220;99999;20151012;0600;"bkn";48;38;"***";"***";"*****"
872220;99999;20151012;1200;"sct";59;38;"59";"42";"*****"
872220;99999;20151012;1800;"sct";69;37;"***";"***";"*****"
872220;99999;20151013;0600;"***";59;38;"***";"***";"*****"
872220;99999;20151013;1200;"***";64;40;"64";"54";"*****"
872220;99999;20151013;1800;"***";81;45;"***";"***";"*****"
872220;99999;20151014;0600;"***";73;44;"***";"***";"*****"
872220;99999;20151014;1200;"***";70;48;"75";"60";"*****"
872220;99999;20151014;1800;"***";95;31;"***";"***";"*****"
872220;99999;20151015;0600;"***";59;36;"***";"***";"*****"
872220;99999;20151015;1200;"sct";64;42;"82";"44";"*****"
872220;99999;20151015;1800;"sct";80;35;"***";"***";"*****"
872220;99999;20151016;0600;"sct";65;37;"***";"***";"*****"
872220;99999;20151016;1200;"bkn";63;38;"73";"61";"*****"
872220;99999;20151016;1800;"sct";73;37;"***";"***";"*****"
872220;99999;20151017;0600;"sct";66;35;"***";"***";"*****"
872220;99999;20151017;1200;"bkn";67;38;"69";"53";"*****"
872220;99999;20151017;1800;"bkn";75;35;"***";"***";"*****"
872220;99999;20151018;0600;"***";65;35;"***";"***";"*****"
872220;99999;20151018;1200;"bkn";67;37;"69";"62";"*****"
872220;99999;20151018;1800;"bkn";81;35;"***";"***";"*****"
872220;99999;20151019;0600;"ovc";72;39;"***";"***";"*****"
872220;99999;20151019;1200;"bkn";69;37;"75";"66";"*****"
872220;99999;20151019;1800;"sct";90;41;"***";"***";"*****"
872220;99999;20151020;0600;"***";65;43;"***";"***";"*****"
872220;99999;20151020;1200;"***";64;46;"85";"54";"*****"
872220;99999;20151020;1800;"sct";84;38;"***";"***";"*****"
872220;99999;20151021;0600;"***";67;42;"***";"***";"*****"
872220;99999;20151021;1200;"sct";72;45;"76";"67";"*****"
872220;99999;20151021;1800;"***";88;48;"***";"***";"*****"
872220;99999;20151022;0600;"***";73;47;"***";"***";"*****"
872220;99999;20151022;1200;"sct";68;45;"80";"60";"*****"
872220;99999;20151022;1800;"***";83;47;"***";"***";"*****"
872220;99999;20151023;0600;"bkn";73;49;"***";"***";"*****"
872220;99999;20151023;1200;"sct";73;46;"76";"69";"*****"
872220;99999;20151023;1800;"sct";83;45;"***";"***";"*****"
872220;99999;20151024;0600;"ovc";71;49;"***";"***";"*****"
872220;99999;20151024;1200;"bkn";67;53;"77";"66";"*****"
872220;99999;20151024;1800;"sct";80;53;"***";"***";"*****"
872220;99999;20151025;0600;"ovc";60;45;"***";"***";"*****"
872220;99999;20151025;1200;"ovc";60;40;"77";"58";"*****"
872220;99999;20151025;1800;"***";75;46;"***";"***";"*****"
872220;99999;20151026;0600;"bkn";62;47;"***";"***";"*****"
872220;99999;20151026;1200;"ovc";69;48;"71";"58";"*****"
872220;99999;20151026;1800;"bkn";80;47;"***";"***";"*****"
872220;99999;20151027;0600;"bkn";69;56;"***";"***";"*****"
872220;99999;20151027;1200;"ovc";68;58;"73";"66";"*****"
872220;99999;20151027;1800;"sct";87;58;"***";"***";"*****"
872220;99999;20151028;0600;"sct";72;60;"***";"***";"*****"
872220;99999;20151028;1200;"sct";79;62;"80";"65";"*****"
872220;99999;20151028;1800;"sct";88;58;"***";"***";"*****"
872220;99999;20151029;0600;"***";77;64;"***";"***";"*****"
872220;99999;20151029;1200;"sct";80;64;"82";"67";"*****"
872220;99999;20151029;1800;"bkn";87;60;"***";"***";"*****"
872220;99999;20151030;0600;"ovc";66;64;"***";"***";"*****"
872220;99999;20151030;1200;"ovc";67;63;"68";"65";"*****"
872220;99999;20151030;1800;"bkn";82;57;"***";"***";"*****"
872220;99999;20151031;0600;"bkn";71;56;"***";"***";"*****"
872220;99999;20151031;1200;"ovc";69;60;"72";"68";"*****"
872220;99999;20151031;1800;"ovc";67;62;"***";"***";"*****"
872220;99999;20151101;0600;"ovc";58;58;"***";"***";"*****"
872220;99999;20151101;1200;"ovc";59;58;"60";"58";"*****"
872220;99999;20151101;1800;"ovc";64;61;"***";"***";"*****"
872220;99999;20151102;0600;"ovc";58;56;"***";"***";"*****"
872220;99999;20151102;1200;"bkn";59;58;"***";"***";"*****"
872220;99999;20151102;1800;"bkn";76;52;"***";"***";"*****"
872220;99999;20151103;0600;"ovc";66;56;"***";"***";"*****"
872220;99999;20151103;1200;"ovc";65;58;"79";"62";"*****"
872220;99999;20151103;1800;"bkn";75;55;"***";"***";"*****"
872220;99999;20151104;0600;"ovc";60;59;"***";"***";"*****"
872220;99999;20151104;1200;"ovc";59;58;"65";"59";"*****"
872220;99999;20151104;1800;"bkn";67;55;"***";"***";"*****"
872220;99999;20151105;0600;"bkn";59;56;"***";"***";"*****"
872220;99999;20151105;1200;"ovc";60;55;"64";"58";"*****"
872220;99999;20151105;1800;"ovc";71;53;"***";"***";"*****"
872220;99999;20151106;0600;"ovc";64;54;"***";"***";"*****"
872220;99999;20151106;1200;"sct";71;53;"71";"63";"*****"
872220;99999;20151106;1800;"sct";82;52;"***";"***";"*****"
872220;99999;20151107;0600;"***";69;54;"***";"***";"*****"
872220;99999;20151107;1200;"sct";75;52;"***";"67";"*****"
872220;99999;20151107;1800;"sct";84;50;"***";"***";"*****"
872220;99999;20151108;0600;"***";73;58;"***";"***";"*****"
872220;99999;20151108;1200;"sct";71;58;"78";"64";"*****"
872220;99999;20151108;1800;"sct";91;52;"***";"***";"*****"
872220;99999;20151109;0600;"***";78;59;"***";"***";"*****"
872220;99999;20151109;1200;"sct";84;59;"84";"76";"*****"
872220;99999;20151109;1800;"sct";97;54;"***";"***";"*****"
872220;99999;20151110;0600;"sct";76;62;"***";"***";"*****"
872220;99999;20151110;1200;"ovc";64;62;"86";"64";"*****"
872220;99999;20151110;1800;"ovc";68;59;"***";"***";"*****"
872220;99999;20151111;0600;"ovc";60;59;"***";"***";"*****"
872220;99999;20151111;1200;"ovc";59;58;"62";"59";"*****"
872220;99999;20151111;1800;"ovc";64;60;"***";"***";"*****"
872220;99999;20151112;0600;"sct";65;60;"***";"***";"*****"
872220;99999;20151112;1200;"sct";68;62;"69";"57";"*****"
872220;99999;20151112;1800;"bkn";85;62;"***";"***";"*****"
872220;99999;20151113;0600;"sct";61;51;"***";"***";"*****"
872220;99999;20151113;1200;"sct";71;52;"77";"55";"*****"
872220;99999;20151113;1800;"sct";88;47;"***";"***";"*****"
872220;99999;20151114;0600;"***";74;47;"***";"***";"*****"
872220;99999;20151114;1200;"bkn";78;49;"79";"70";"*****"
872220;99999;20151114;1800;"bkn";85;46;"***";"***";"*****"
872220;99999;20151115;0600;"***";75;51;"***";"***";"*****"
872220;99999;20151115;1200;"***";81;53;"81";"72";"*****"
872220;99999;20151115;1800;"***";93;53;"***";"***";"*****"
872220;99999;20151116;0600;"***";74;59;"***";"***";"*****"
872220;99999;20151116;1200;"***";81;61;"83";"71";"*****"
872220;99999;20151116;1800;"sct";96;60;"***";"***";"*****"
872220;99999;20151117;0600;"***";75;64;"***";"***";"*****"
872220;99999;20151117;1200;"sct";75;65;"85";"68";"*****"
872220;99999;20151117;1800;"bkn";86;70;"***";"***";"*****"
872220;99999;20151118;0600;"bkn";68;65;"***";"***";"*****"
872220;99999;20151118;1200;"sct";76;64;"80";"65";"*****"
872220;99999;20151118;1800;"sct";87;60;"***";"***";"*****"
872220;99999;20151119;0600;"***";68;61;"***";"***";"*****"
872220;99999;20151119;1200;"***";75;61;"79";"60";"*****"
872220;99999;20151119;1800;"bkn";74;51;"***";"***";"*****"
872220;99999;20151120;0600;"ovc";60;42;"***";"***";"*****"
872220;99999;20151120;1200;"sct";65;41;"65";"57";"*****"
872220;99999;20151120;1800;"sct";80;25;"***";"***";"*****"
872220;99999;20151121;0600;"***";66;37;"***";"***";"*****"
872220;99999;20151121;1200;"bkn";72;38;"72";"64";"*****"
872220;99999;20151121;1800;"bkn";84;46;"***";"***";"*****"
872220;99999;20151122;0600;"sct";61;49;"***";"***";"*****"
872220;99999;20151122;1200;"***";71;48;"76";"54";"*****"
872220;99999;20151122;1800;"sct";91;46;"***";"***";"*****"
872220;99999;20151123;0600;"bkn";76;50;"***";"***";"*****"
872220;99999;20151123;1200;"bkn";78;56;"82";"71";"*****"
872220;99999;20151123;1800;"ovc";84;58;"***";"***";"*****"
872220;99999;20151124;0600;"bkn";72;56;"***";"***";"*****"
872220;99999;20151124;1200;"sct";74;56;"78";"68";"*****"
872220;99999;20151124;1800;"bkn";83;60;"***";"***";"*****"
872220;99999;20151125;0600;"sct";75;57;"***";"***";"*****"
872220;99999;20151125;1200;"sct";79;59;"80";"73";"*****"
872220;99999;20151125;1800;"bkn";90;62;"***";"***";"*****"
872220;99999;20151126;0600;"bkn";75;64;"***";"***";"*****"
872220;99999;20151126;1200;"sct";81;65;"82";"69";"*****"
872220;99999;20151126;1800;"sct";91;66;"***";"***";"*****"
872220;99999;20151127;0600;"ovc";67;61;"***";"***";"*****"
872220;99999;20151127;1200;"ovc";66;64;"84";"64";"*****"
872220;99999;20151127;1800;"ovc";78;52;"***";"***";"*****"
872220;99999;20151128;0600;"bkn";72;52;"***";"***";"*****"
872220;99999;20151128;1200;"ovc";70;53;"76";"63";"*****"
872220;99999;20151128;1800;"bkn";82;49;"***";"***";"*****"
872220;99999;20151129;0600;"sct";71;46;"***";"***";"*****"
872220;99999;20151129;1200;"bkn";72;50;"77";"69";"*****"
872220;99999;20151129;1800;"bkn";79;49;"***";"***";"*****"
872220;99999;20151130;0600;"sct";69;45;"***";"***";"*****"
872220;99999;20151130;1200;"sct";74;51;"75";"66";"*****"
872220;99999;20151130;1800;"***";87;45;"***";"***";"*****"
872220;99999;20151201;0600;"***";69;50;"***";"***";"*****"
872220;99999;20151201;1200;"***";79;48;"79";"69";"*****"
872220;99999;20151201;1800;"sct";91;46;"***";"***";"*****"
872220;99999;20151202;0600;"bkn";77;53;"***";"***";"*****"
872220;99999;20151202;1200;"sct";73;54;"82";"68";"*****"
872220;99999;20151202;1800;"bkn";88;57;"***";"***";"*****"
872220;99999;20151203;0600;"sct";78;61;"***";"***";"*****"
872220;99999;20151203;1200;"bkn";76;63;"83";"71";"*****"
872220;99999;20151203;1800;"bkn";88;62;"***";"***";"*****"
872220;99999;20151204;0600;"bkn";77;64;"***";"***";"*****"
872220;99999;20151204;1200;"ovc";74;70;"82";"71";"*****"
872220;99999;20151204;1800;"sct";88;60;"***";"***";"*****"
872220;99999;20151205;0600;"ovc";74;67;"***";"***";"*****"
872220;99999;20151205;1200;"ovc";63;61;"83";"63";"*****"
872220;99999;20151205;1800;"bkn";71;58;"***";"***";"*****"
872220;99999;20151206;0600;"sct";63;60;"***";"***";"*****"
872220;99999;20151206;1200;"sct";74;62;"74";"61";"*****"
872220;99999;20151206;1800;"sct";86;55;"***";"***";"*****"
872220;99999;20151207;0600;"***";75;58;"***";"***";"*****"
872220;99999;20151207;1200;"sct";81;58;"82";"54";"*****"
872220;99999;20151207;1800;"sct";90;57;"***";"***";"*****"
872220;99999;20151208;0600;"***";77;60;"***";"***";"*****"
872220;99999;20151208;1200;"***";83;59;"83";"77";"*****"
872220;99999;20151208;1800;"sct";93;60;"***";"***";"*****"
872220;99999;20151209;0600;"ovc";70;63;"***";"***";"*****"
872220;99999;20151209;1200;"ovc";65;64;"86";"64";"*****"
872220;99999;20151209;1800;"bkn";78;65;"***";"***";"*****"
872220;99999;20151210;0600;"sct";66;53;"***";"***";"*****"
872220;99999;20151210;1200;"sct";79;45;"82";"64";"*****"
872220;99999;20151210;1800;"sct";92;46;"***";"***";"*****"
872220;99999;20151211;0600;"***";75;50;"***";"***";"*****"
872220;99999;20151211;1200;"***";82;54;"83";"72";"*****"
872220;99999;20151211;1800;"sct";100;59;"***";"***";"*****"
872220;99999;20151212;0600;"sct";86;63;"***";"***";"*****"
872220;99999;20151212;1200;"sct";88;63;"88";"75";"*****"
872220;99999;20151212;1800;"***";103;61;"***";"***";"*****"
872220;99999;20151213;0600;"bkn";71;64;"***";"***";"*****"
872220;99999;20151213;1200;"sct";85;65;"92";"68";"*****"
872220;99999;20151213;1800;"sct";91;60;"***";"***";"*****"
872220;99999;20151214;0600;"***";81;67;"***";"***";"*****"
872220;99999;20151214;1200;"sct";82;66;"83";"72";"*****"
872220;99999;20151214;1800;"sct";94;63;"***";"***";"*****"
872220;99999;20151215;0600;"***";77;60;"***";"***";"*****"
872220;99999;20151215;1200;"sct";81;58;"84";"75";"*****"
872220;99999;20151215;1800;"bkn";81;62;"***";"***";"*****"
872220;99999;20151216;1200;"sct";79;62;"80";"74";"*****"
872220;99999;20151216;1800;"sct";91;64;"***";"***";"*****"
872220;99999;20151217;0600;"***";82;65;"***";"***";"*****"
872220;99999;20151217;1200;"***";81;66;"87";"74";"*****"
872220;99999;20151217;1800;"sct";96;65;"***";"***";"*****"
872220;99999;20151218;0600;"ovc";77;65;"***";"***";"*****"
872220;99999;20151218;1200;"ovc";68;67;"88";"68";"*****"
872220;99999;20151218;1800;"ovc";60;59;"***";"***";"*****"
872220;99999;20151219;0600;"ovc";61;58;"***";"***";"*****"
872220;99999;20151219;1200;"bkn";65;50;"65";"60";"*****"
872220;99999;20151219;1800;"sct";78;46;"***";"***";"*****"
872220;99999;20151220;0600;"sct";66;48;"***";"***";"*****"
872220;99999;20151220;1200;"sct";73;47;"73";"65";"*****"
872220;99999;20151220;1800;"sct";84;54;"***";"***";"*****"
872220;99999;20151221;0600;"***";72;58;"***";"***";"*****"
872220;99999;20151221;1200;"sct";80;61;"85";"63";"*****"
872220;99999;20151221;1800;"sct";93;58;"***";"***";"*****"
872220;99999;20151222;0600;"***";78;64;"***";"***";"*****"
872220;99999;20151222;1200;"***";82;63;"83";"73";"*****"
872220;99999;20151222;1800;"***";99;61;"***";"***";"*****"
872220;99999;20151223;0600;"sct";83;66;"***";"***";"*****"
872220;99999;20151223;1200;"***";84;70;"91";"78";"*****"
872220;99999;20151223;1800;"bkn";101;66;"***";"***";"*****"
872220;99999;20151224;0600;"ovc";68;64;"***";"***";"*****"
872220;99999;20151224;1200;"bkn";70;62;"81";"66";"*****"
872220;99999;20151224;1800;"bkn";87;58;"***";"***";"*****"
872220;99999;20151225;0600;"bkn";77;65;"***";"***";"*****"
872220;99999;20151225;1200;"sct";82;65;"82";"73";"*****"
872220;99999;20151225;1800;"bkn";94;60;"***";"***";"*****"
872220;99999;20151226;0600;"bkn";82;65;"***";"***";"*****"
872220;99999;20151226;1200;"bkn";84;68;"84";"79";"*****"
872220;99999;20151226;1800;"sct";97;64;"***";"***";"*****"
872220;99999;20151227;0600;"***";83;69;"***";"***";"*****"
872220;99999;20151227;1200;"***";87;69;"87";"78";"*****"
872220;99999;20151227;1800;"sct";100;66;"***";"***";"*****"
872220;99999;20151228;0600;"ovc";80;66;"***";"***";"*****"
872220;99999;20151228;1200;"bkn";84;61;"91";"77";"*****"
872220;99999;20151228;1800;"bkn";94;59;"***";"***";"*****"
872220;99999;20151229;0600;"***";80;65;"***";"***";"*****"
872220;99999;20151229;1200;"sct";81;66;"87";"71";"*****"
872220;99999;20151229;1800;"sct";98;58;"***";"***";"*****"
872220;99999;20151230;0600;"***";82;66;"***";"***";"*****"
872220;99999;20151230;1200;"***";90;65;"94";"79";"*****"
872220;99999;20151230;1800;"sct";101;61;"***";"***";"*****"
872220;99999;20151231;0600;"ovc";79;67;"***";"***";"*****"
872220;99999;20151231;1200;"ovc";67;65;"87";"67";"*****"
872220;99999;20151231;1800;"sct";90;60;"***";"***";"*****"
872220;99999;20160101;0600;"sct";75;64;"***";"***";"*****"
872220;99999;20160101;1200;"sct";82;64;"83";"74";"*****"
872220;99999;20160101;1800;"sct";94;60;"***";"***";"*****"
872890;99999;20150101;0600;"bkn";77;73;"***";"***";"29.56"
872890;99999;20150101;1200;"***";81;77;"81";"76";"29.62"
872890;99999;20150101;1800;"***";68;68;"***";"***";"29.65"
872890;99999;20150102;0600;"bkn";62;55;"***";"***";"*****"
872890;99999;20150102;1200;"bkn";66;55;"68";"59";"29.97"
872890;99999;20150102;1800;"***";77;58;"***";"***";"29.94"
872890;99999;20150103;0600;"sct";64;57;"***";"***";"*****"
872890;99999;20150103;1200;"sct";72;56;"72";"63";"30.03"
872890;99999;20150103;1800;"sct";82;57;"***";"***";"29.94"
872890;99999;20150104;0600;"***";66;64;"***";"***";"*****"
872890;99999;20150104;1200;"***";78;64;"78";"63";"*****"
872890;99999;20150104;1800;"sct";86;61;"***";"***";"29.97"
872890;99999;20150105;0600;"sct";71;64;"***";"***";"*****"
872890;99999;20150105;1200;"sct";78;66;"78";"70";"29.88"
872890;99999;20150105;1800;"***";90;72;"***";"***";"29.85"
872890;99999;20150106;0600;"***";78;75;"***";"***";"*****"
872890;99999;20150106;1200;"sct";84;77;"84";"77";"*****"
872890;99999;20150106;1800;"***";96;79;"***";"***";"29.77"
872890;99999;20150107;0600;"bkn";70;67;"***";"***";"*****"
872890;99999;20150107;1200;"***";72;72;"79";"70";"29.8"
872890;99999;20150107;1800;"***";79;72;"***";"***";"29.8"
872890;99999;20150108;0600;"ovc";75;73;"***";"***";"*****"
872890;99999;20150108;1200;"***";75;74;"75";"74";"*****"
872890;99999;20150108;1800;"***";82;75;"***";"***";"29.83"
872890;99999;20150109;0600;"bkn";75;73;"***";"***";"29.8"
872890;99999;20150109;1200;"ovc";82;75;"82";"74";"*****"
872890;99999;20150109;1800;"***";81;75;"***";"***";"29.77"
872890;99999;20150110;0600;"***";75;73;"***";"***";"29.83"
872890;99999;20150110;1200;"bkn";81;79;"81";"74";"*****"
872890;99999;20150110;1800;"***";75;72;"***";"***";"29.8"
872890;99999;20150111;0600;"bkn";76;70;"***";"***";"*****"
872890;99999;20150111;1200;"***";73;73;"76";"***";"29.85"
872890;99999;20150111;1800;"***";84;77;"***";"***";"*****"
872890;99999;20150112;0600;"clr";72;70;"***";"***";"29.83"
872890;99999;20150112;1200;"***";79;72;"79";"68";"29.88"
872890;99999;20150112;1800;"bkn";88;77;"***";"***";"29.83"
872890;99999;20150113;0600;"***";80;77;"***";"***";"*****"
872890;99999;20150113;1200;"bkn";84;73;"85";"80";"29.8"
872890;99999;20150113;1800;"***";97;77;"***";"***";"29.74"
872890;99999;20150114;0600;"***";73;72;"***";"***";"29.71"
872890;99999;20150114;1200;"***";72;70;"82";"70";"29.88"
872890;99999;20150114;1800;"***";77;72;"***";"***";"29.91"
872890;99999;20150115;0600;"sct";72;71;"***";"***";"*****"
872890;99999;20150115;1200;"bkn";77;72;"77";"70";"30.03"
872890;99999;20150115;1800;"***";84;73;"***";"***";"30"
872890;99999;20150116;0600;"ovc";73;69;"***";"***";"*****"
872890;99999;20150116;1200;"ovc";73;70;"78";"72";"29.97"
872890;99999;20150116;1800;"bkn";81;75;"***";"***";"29.88"
872890;99999;20150117;0600;"***";73;73;"***";"***";"29.83"
872890;99999;20150117;1200;"bkn";81;75;"***";"73";"29.91"
872890;99999;20150117;1800;"sct";90;72;"***";"***";"29.85"
872890;99999;20150118;0600;"sct";75;71;"***";"***";"*****"
872890;99999;20150118;1200;"sct";79;73;"82";"74";"29.91"
872890;99999;20150118;1800;"bkn";88;76;"***";"***";"29.83"
872890;99999;20150119;0600;"sct";73;70;"***";"***";"*****"
872890;99999;20150119;1200;"sct";82;74;"83";"72";"*****"
872890;99999;20150119;1800;"***";95;77;"***";"***";"*****"
872890;99999;20150120;0600;"***";70;70;"***";"***";"29.94"
872890;99999;20150120;1200;"***";73;70;"74";"69";"29.94"
872890;99999;20150120;1800;"***";82;69;"***";"***";"30"
872890;99999;20150121;0600;"***";68;66;"***";"***";"30.03"
872890;99999;20150121;1200;"sct";73;64;"75";"66";"30.12"
872890;99999;20150121;1800;"sct";83;63;"***";"***";"*****"
872890;99999;20150122;0600;"***";68;62;"***";"***";"*****"
872890;99999;20150122;1200;"sct";73;63;"76";"65";"30.09"
872890;99999;20150122;1800;"sct";84;68;"***";"***";"*****"
872890;99999;20150123;0600;"***";69;63;"***";"***";"*****"
872890;99999;20150123;1200;"bkn";73;64;"76";"67";"30"
872890;99999;20150123;1800;"sct";86;72;"***";"***";"*****"
872890;99999;20150124;0600;"***";75;70;"***";"***";"29.83"
872890;99999;20150124;1200;"sct";80;73;"81";"72";"*****"
872890;99999;20150124;1800;"***";89;72;"***";"***";"29.8"
872890;99999;20150125;0600;"***";76;74;"***";"***";"*****"
872890;99999;20150125;1200;"sct";82;77;"82";"73";"*****"
872890;99999;20150125;1800;"***";91;68;"***";"***";"29.8"
872890;99999;20150126;0600;"***";74;73;"***";"***";"29.8"
872890;99999;20150126;1200;"sct";82;75;"82";"74";"*****"
872890;99999;20150126;1800;"***";93;73;"***";"***";"29.77"
872890;99999;20150127;0600;"sct";77;75;"***";"***";"29.77"
872890;99999;20150127;1200;"sct";86;76;"86";"75";"*****"
872890;99999;20150127;1800;"bkn";91;76;"***";"***";"*****"
872890;99999;20150128;0600;"bkn";75;73;"***";"***";"29.77"
872890;99999;20150128;1200;"***";81;75;"81";"75";"29.8"
872890;99999;20150128;1800;"bkn";86;76;"***";"***";"*****"
872890;99999;20150129;0600;"ovc";72;70;"***";"***";"*****"
872890;99999;20150129;1200;"ovc";69;64;"73";"67";"29.94"
872890;99999;20150129;1800;"sct";83;63;"***";"***";"*****"
872890;99999;20150130;0600;"***";66;59;"***";"***";"*****"
872890;99999;20150130;1200;"sct";71;57;"75";"64";"30.09"
872890;99999;20150130;1800;"sct";80;55;"***";"***";"*****"
872890;99999;20150131;0600;"***";65;61;"***";"***";"30"
872890;99999;20150131;1200;"sct";74;64;"74";"64";"*****"
872890;99999;20150131;1800;"sct";85;69;"***";"***";"*****"
872890;99999;20150201;0600;"sct";72;68;"***";"***";"29.88"
872890;99999;20150201;1200;"sct";75;70;"76";"68";"29.94"
872890;99999;20150201;1800;"***";90;70;"***";"***";"29.88"
872890;99999;20150202;0600;"***";73;70;"***";"***";"29.85"
872890;99999;20150202;1200;"sct";81;74;"81";"70";"*****"
872890;99999;20150202;1800;"***";93;71;"***";"***";"29.85"
872890;99999;20150203;0600;"bkn";77;71;"***";"***";"29.8"
872890;99999;20150203;1200;"ovc";77;72;"83";"74";"29.85"
872890;99999;20150203;1800;"***";87;76;"***";"***";"29.77"
872890;99999;20150204;0600;"ovc";77;75;"***";"***";"*****"
872890;99999;20150204;1200;"ovc";72;71;"80";"72";"29.8"
872890;99999;20150204;1800;"***";85;72;"***";"***";"*****"
872890;99999;20150205;0600;"sct";75;73;"***";"***";"*****"
872890;99999;20150205;1200;"***";77;72;"80";"72";"29.8"
872890;99999;20150205;1800;"***";86;72;"***";"***";"29.77"
872890;99999;20150206;0600;"***";73;68;"***";"***";"29.8"
872890;99999;20150206;1200;"sct";77;70;"80";"70";"29.83"
872890;99999;20150206;1800;"***";88;65;"***";"***";"29.8"
872890;99999;20150207;0600;"sct";70;66;"***";"***";"29.77"
872890;99999;20150207;1200;"sct";78;70;"78";"69";"*****"
872890;99999;20150207;1800;"***";88;68;"***";"***";"29.8"
872890;99999;20150208;0600;"sct";73;68;"***";"***";"29.8"
872890;99999;20150208;1200;"***";77;68;"80";"70";"*****"
872890;99999;20150208;1800;"bkn";88;68;"***";"***";"*****"
872890;99999;20150209;0600;"***";71;67;"***";"***";"29.74"
872890;99999;20150209;1200;"***";81;70;"81";"69";"29.8"
872890;99999;20150209;1800;"***";95;70;"***";"***";"29.71"
872890;99999;20150210;0600;"sct";75;72;"***";"***";"29.71"
872890;99999;20150210;1200;"ovc";73;68;"81";"73";"*****"
872890;99999;20150210;1800;"***";68;66;"***";"***";"29.83"
872890;99999;20150211;0600;"***";68;66;"***";"***";"29.88"
872890;99999;20150211;1200;"***";70;68;"74";"67";"29.94"
872890;99999;20150211;1800;"ovc";83;70;"***";"***";"*****"
872890;99999;20150212;0600;"***";70;70;"***";"***";"29.85"
872890;99999;20150212;1200;"sct";76;71;"77";"68";"*****"
872890;99999;20150212;1800;"bkn";86;68;"***";"***";"*****"
872890;99999;20150213;0600;"ovc";75;71;"***";"***";"*****"
872890;99999;20150213;1200;"sct";78;70;"79";"72";"30"
872890;99999;20150213;1800;"***";88;70;"***";"***";"29.94"
872890;99999;20150214;0600;"***";73;69;"***";"***";"*****"
872890;99999;20150214;1200;"***";75;70;"79";"70";"30"
872890;99999;20150214;1800;"sct";88;70;"***";"***";"*****"
872890;99999;20150215;0600;"***";70;66;"***";"***";"29.94"
872890;99999;20150215;1200;"sct";73;67;"79";"67";"*****"
872890;99999;20150215;1800;"***";86;72;"***";"***";"29.91"
